SMILES,True,Pred
c1ccc(-c2ccc(Nc3ccc(-c4ccccc4)cc3)cc2)cc1,-5.7,-5.17
CCCCOc1ccc(-c2ccc(-c3ccc(CC)cc3)c(F)c2)c(F)c1F,-5.04,-5.29
CC(=O)NCCO,-0.43,-1.16
CCCCCCCCCC(C)(C)SSc1n[nH]c(=S)s1,-4.89,-3.93
O=C(/C=C/c1ccccc1)OCCc1ccccc1,-3.19,-1.76
CSCSC,2.86,2.78
C#CCN(CC)CC,1.29,2.71
COC(Cc1ccccc1)OC,2.44,1.31
CC(C)=CCC/C(C)=C/CC/C(C)=C/CO,1.23,-1.51
NNC(=O)CCCCC(=O)NN,-7.52,-5.56
CC1C(C=O)CC2CC1C2(C)C,0.76,0.59
CCC=CCCCCCCCC(=O)N(C)C,-1.4,-1.33
NC(=O)c1ccccc1O,-2.7,-3.86
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,-3.9,-3.56
CCCC1=CC(=O)OC1O,-1.7,0.38
CC(=O)CCC(=O)O,-0.21,-0.09
COCCOCCOCCNC(C)(C)C,0.15,-0.13
C=CCN,4.51,3.02
CC(C)c1cc(C(C)C)cc(C(C)C)c1,-0.04,0.77
CCCC(=O)OCCC(C)CCC=C(C)C,1.0,0.57
CCOC(=O)CCC1(C)OCC(C)O1,0.81,0.4
COCc1ccc(C=O)o1,0.51,1.15
CCCCCOc1ccc(-c2ccc(OCC)c(F)c2F)c(O)c1F,-5.96,-5.31
Cc1ccc(C=O)cc1C,1.59,0.74
CC1(C)CC(OC(=O)OC2CC(C)(C)N(Sc3nc4ccccc4s3)C(C)(C)C2)CC(C)(C)N1Sc1nc2ccccc2s1,-9.61,-8.39
CCCCCCOC1CCC(C)(C)O1,1.04,1.32
CC(C)=CCCC(C)CCCC(C)C=O,-0.32,0.47
Cc1coc2ccc(O)cc12,-1.06,-1.29
COc1ccc(COC(C)=O)cc1,1.2,0.23
CC1C/C(=C\CCC=O)CC1(C)C,0.94,1.28
c1cc(OCC2CO2)cc(OCC2CO2)c1,-2.23,-1.39
CC(C)(C=O)CN1CCOCC1,1.84,-0.05
COc1ccc(CCC(C)=COCCc2ccccc2)cc1,-3.8,-2.62
Cc1ccc(C(C)C)cc1,2.45,2.35
CCCCCCCC/C=C\CCCCCCCC(=O)NCCCN(C)C,-5.51,-4.44
CCCCCCCCCCCCCCC(C)c1cc(C)cc(C)c1O,-4.0,-3.76
CC(=O)OC(C)(C)Cc1ccccc1,0.46,1.21
CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,-3.29,-4.48
CC(CC(C)(C)C1CCCCC1)C1CCCCC1,-1.0,0.33
CC(=O)OC1CCC(C(C)(C)C)CC1,0.9,0.79
CN(C)CCN1CCN(C)CC1,1.46,2.16
Cc1cc(C)c(N)c(C)c1N,-1.8,-2.87
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,-3.47,-3.01
CCNC(=O)C(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,-2.3,-2.54
CC1C(C)(C)C2=C(c3ncncc3CC2)C1(C)C,-1.8,-1.82
C[Si]1(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O1,1.94,1.1
Cc1ccc2c(c1)CC(C)(CO)C2,-1.01,-1.02
O=C(c1ccccc1)C1CCCCC1,-0.06,-0.71
CC(C)c1nn(C(=O)NC(C)(C)C)c(=O)n1N,-5.52,-3.59
CCN(C(=O)n1nnn(-c2ccccc2Cl)c1=O)C1CCCCC1,-7.0,-4.42
O=C(CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)OCCO)OCCO,-5.05,-6.56
CC/C(C)=N/O[Si](C)(O/N=C(\C)CC)O/N=C(\C)CC,-0.85,-1.32
CC1(C)c2ccccc2-c2ccc(Nc3ccccc3-c3ccccc3)cc21,-5.96,-6.14
Cc1ccc2c(c1)OCC(=O)CO2,-0.06,-2.23
CCCC1CC(=O)C=C(C)C1,0.88,1.48
COc1ccc(OC)c(Cl)c1,-1.28,0.22
CC(O)CC(C)(C)c1ccccc1,1.03,0.28
C/C(=C\C1CCCCC1)CC(C)C=O,-0.01,0.46
CCOC(=O)NS(=O)(=O)c1ccc(C)cc1,0.26,-5.11
C=Cc1ncnc(Cl)c1F,2.24,-0.79
CC(C)COP(=S)(OCC(C)C)SCC(C)C(=O)O,-3.89,-3.37
CC(=O)CC(=O)N(C)C,3.3,0.65
CC(=O)OCCC1=CC[C@H]2C[C@@H]1C2(C)C,0.42,0.06
C1CC(N2CCOCC2)CCN1,-0.2,-1.07
CCOc1cc(C=O)ccc1O,-1.52,-1.64
CC(=O)c1cccc(C(F)(F)F)c1,1.54,1.18
CC(=O)C=C(C)C,3.29,2.9
CCOc1ccccc1NC(=O)C(=O)Nc1ccc(CCCCCCCCCC(C)C)cc1,-3.74,-6.02
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,-6.87,-6.88
CN1CCSC1=S,-0.66,1.26
C=C(C)C(=O)OCC1COC(C)(C)O1,0.85,0.25
C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,0.46,0.28
CCCCC(CC)CNC(=O)CC(C)CC(C)(C)C,-2.55,-2.2
O=C1OC(=O)c2cc(S(=O)(=O)c3ccc4c(c3)C(=O)OC4=O)ccc21,-10.21,-5.47
C=CC(C)CCCC(C)(C)OC(C)=O,1.44,2.06
CCc1cccc2c(CCO)c[nH]c12,-3.39,-4.3
O=C(C1CCC(C(=O)N(CCO)CCO)CC1)N(CCO)CCO,-3.38,-5.25
O=C(OCC1CO1)c1ccccc1C(=O)OCC1CO1,-2.38,-3.73
CC(C)(C)CC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,-6.2,-5.02
CCCC1CCC(c2cccc(F)c2)CC1,-1.54,-0.52
C=CC(=O)OCC(O)COC(=O)C(C)(CCC)CCCC,-1.91,-2.2
C=C(C)C(=O)OC(C)(C)C,2.85,2.85
C=COCCOCCOC(=O)C=C,0.62,0.14
COc1cc(C=O)ccc1OC(=O)C(C)C,-1.51,-2.3
CC(C)COC(=O)c1cc(N)c(Cl)c(N)c1,-6.0,-4.74
CC(C)COC(=O)c1ccc(O)cc1,-3.0,-1.75
CC1=CC2C3C=CC(C3)C2C1C,3.28,1.86
C=CN1CCN(C=C)C1=O,-0.16,-1.27
CC(=O)C=O,3.53,2.0
OCCCc1ccccc1,1.54,-0.0
CCCCC1OC(C)CC(C)(C)O1,1.99,1.92
CCCCCCCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-1.82,-3.5
CCCCCCCCC(=O)OCC(CC)(COC(=O)CCCCCCCC)COC(=O)CCCCCCCC,-4.35,-4.13
O=C1C=CC(=O)C=C1,0.59,-1.01
CCCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCCC,-3.12,-3.33
c1ccc(P(c2ccccc2)c2ccccc2)cc1,-3.54,-3.16
CCCCOC(=O)CC(C)O,1.15,0.92
O=[N+]([O-])c1ccccc1F,0.49,-0.43
CC(C)(OCCN)OCCN,0.78,0.64
C=CCOC(=O)[C@@H]1[C@@H](C)CCCC1(C)C,1.04,0.85
CCCCCCOC(=O)/C=C/C(=O)OCCCCCC,-1.52,-1.89
OCCN(CCO)C1CCCCC1,-2.7,-2.02
CCOC(=O)c1ccc(O)c(O)c1,-5.74,-2.99
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O,-5.59,-2.72
CCC(C)NC1CCC(CC2CCC(NC(C)CC)CC2)CC1,-2.95,-2.32
CC1(C)COC(=O)C2CC=CCC2C(=O)OC1,-4.35,-2.18
CCC(N)(CO)CO,-0.54,-0.92
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)[C@@H]1CCC(=O)N1,-3.13,-4.05
CCCCCCCCP(=O)(O)O,-3.8,-0.36
Cc1ccc(/C=C2/C(=O)C3(C)CCC2C3(C)C)cc1,-3.0,-3.31
COc1cccc2c1CCC(=O)C2,-1.23,-0.94
C/C(=C\c1ccc(C)cc1)CC(C)C=O,-0.88,-0.52
Cc1cc(O)cc2c1O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CC2,-5.64,-4.86
CO[C@@H]1C[C@H](C)CC[C@H]1C(C)C,1.96,2.35
CCCc1ccc2c(c1)OC(C(C)=O)O2,-0.23,-1.75
CC(=O)OC1CCC2CCCCC2C1,1.51,-0.15
Cc1cccc(C)c1OCC(=O)O,-3.92,-1.51
C=C(C)C(=O)OCCOCC,1.25,1.76
CCCCCCC#CC(=O)OC,0.87,1.29
C=C(C)C(=O)OCCOC,1.6,1.98
CC(C)(C)OOC1(OOC(C)(C)C)CCCCC1,2.69,-0.05
CCCCC(C(=O)OCC)C(=O)OCC,0.3,0.34
CC(C)(CO)Cc1ccccc1,1.78,0.02
Nc1cc(Cl)nc(C(=O)O)c1Cl,-7.59,-5.94
C=CC(C)(CCC=C(C)C)OC(=O)C(C)C,0.79,1.35
CC12CCCC(C)(CC1)C2=NO,-0.8,-0.39
CCOCCOC(=O)OCC,1.75,1.26
COCCOC,3.94,3.29
CCCOC(=O)C1CCCCC1C(=O)OCCC,-0.7,-1.44
CCOC(=O)OC1CCCCC1C(C)(C)C,0.34,0.19
O=C(O)COc1ccc2sc3ccccc3c(=O)c2c1,-7.26,-6.9
N#CC1(N=NC2(C#N)CCCCC2)CCCCC1,-3.28,-1.94
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,-7.96,-6.98
CCCCCCCCCCCC1=NC(C)(C)CO1,0.22,-0.49
OCCOc1ccc2ccccc2c1,-3.53,-2.67
CCC(N)=O,0.03,1.22
O=Cc1ccccn1,2.02,0.23
CCOC1=CC2=CC[C@@H]3[C@H](CC[C@]4(C)C(=O)CC[C@@H]34)[C@@]2(C)CC1,-5.96,-4.87
O=C=Nc1cccc2c(N=C=O)cccc12,-3.1,-2.29
CC1C(C)(C)C2CCCC3OC(C)(C)CC32C1(C)C,-0.42,-1.18
CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,-3.92,-3.21
C=CC(=O)NCOCCCC,-0.45,-0.53
CC/C=C(\C)C(O)C(C)CC,1.27,1.87
CCOC(OCC)c1ccc2c(c1)OCO2,-0.4,-1.05
C=CC(=O)OCCOCCOCC(CC)CCCC,-1.36,-0.75
CCOC(=O)N1CCC(=O)CC1,-0.43,-0.43
CCOC(=O)/C=C(\NC)C(F)(F)F,2.2,1.24
CCOC(=O)CCCCCCCCC(=O)OCC,-1.74,-1.36
CC(=O)OCC=C(C)C,2.57,2.61
CCCCCCCCCCCC(=O)N[C@@H](CCC(=O)NCCCC)C(=O)NCCCC,-3.66,-4.78
NCC1CCCC(CN)C1,1.53,0.81
Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,-3.52,-3.94
CC1C(C)(C)C2CCc3cncnc3C2C1(C)C,-1.54,-1.19
COC(=O)[C@H]1[C@H](C)C=CCC1(C)C,1.56,0.71
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,-6.92,-5.91
C=C[C@@](C)(/C=C/c1ccc(O)cc1)CCC=C(C)C,-4.57,-2.04
CC(C)[C@@H](C(=O)O)N1CCCNC1=O,-4.11,-4.36
CC(=O)O[Si](OC(C)=O)(OC(C)(C)C)OC(C)(C)C,0.73,-1.63
N#CN=C1SCCN1Cc1ccc(Cl)nc1,-9.1,-3.93
CCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(=O)[O-],-7.24,-5.07
O=S1(=O)CCCO1,-0.29,1.31
